Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
12933,195130.983,1548056102.5222,943.2571,15,3,0.82560349,3.7413073,0.21630526,5.2270434e-06,25.186739,23.486431,0.0057411194,,29.843108980225992,
12934,195131.1694,1548056102.7086,943.4435,15,3,0.82526398,3.7423353,0.21630526,5.2270434e-06,25.186739,23.486431,0.0057411194,,29.843924636938393,
12935,195131.3504,1548056102.8896,943.6245,15,3,0.82591248,3.7433987,0.21630526,5.2270434e-06,25.186739,23.486431,0.0057411194,,29.844716664110845,
12936,195131.5368,1548056103.076,943.8109,15,3,0.82537842,3.7444153,0.21651821,5.2270434e-06,25.187534,23.486431,0.0058307648,,29.845532320823246,
12937,195131.72,1548056103.2592,943.9941,15,3,0.82462692,3.7454691,0.21651821,5.2270434e-06,25.187534,23.486431,0.0058307648,,29.846333974845308,
12938,195131.9001,1548056103.4393,944.1742,15,3,0.82575226,3.74648,0.21651821,5.2270434e-06,25.187534,23.486431,0.0058307648,,29.8471220637611,
12939,195132.0937,1548056103.6329,944.3678,15,3,0.82590103,3.74751,0.21651821,5.2270434e-06,25.187534,23.486431,0.0058307648,,29.84796922652677,
12940,195132.2703,1548056103.8095,944.5444,15,3,0.82489777,3.748517,0.21651821,5.2270434e-06,25.187534,23.486431,0.0058307648,,29.848742,
12941,195132.4495,1548056103.9887,944.7236,15,3,0.82489014,3.7495441,0.21651821,5.2270434e-06,25.187534,23.486431,0.0058307648,,29.84923044872319,
12942,195132.6381,1548056104.1773,944.9122,15,3,0.82476425,3.750576,0.2167702,5.2270434e-06,25.188478,23.486431,0.0058050156,,29.849744519198605,
12943,195132.815,1548056104.3542,945.0891,15,3,0.82512283,3.751606,0.2167702,5.2270434e-06,25.188478,23.486431,0.0058050156,,29.850226698769657,
12944,195133.0017,1548056104.5409,945.2758,15,3,0.82557297,3.7526417,0.2167702,5.2270434e-06,25.188478,23.486431,0.0058050156,,29.850735590380257,
12945,195133.1685,1548056104.7077,945.4426,15,3,0.824646,3.7536764,0.2167702,5.2270434e-06,25.188478,23.486431,0.0058050156,,29.85119024019626,
12946,195133.3653,1548056104.9045,945.6394,15,3,0.82546234,3.7546997,0.2167702,5.2270434e-06,25.188478,23.486431,0.0058050156,,29.85172666156191,
12947,195133.5366,1548056105.0758,945.8107,15,3,0.8250885,3.755703,0.21697618,5.2270434e-06,25.189253,23.486431,0.005906105,,29.85219357711036,
12948,195133.7083,1548056105.2475,945.9824,15,3,0.82596207,3.7567406,0.21697618,5.2270434e-06,25.189253,23.486431,0.005906105,,29.85266158294614,
12949,195133.8944,1548056105.4336,946.1685,15,3,0.82520676,3.7577438,0.21697618,5.2270434e-06,25.189253,23.486431,0.005906105,,29.85316883912575,
12950,195134.0722,1548056105.6114,946.3463,15,3,0.82572937,3.7587824,0.21697618,5.2270434e-06,25.189253,23.486431,0.005906105,,29.85365347184329,
12951,195134.2577,1548056105.7969,946.5318,15,3,0.82534409,3.7598019,0.21697618,5.2270434e-06,25.189253,23.486431,0.005906105,,29.854159092591907,
12952,195134.4238,1548056105.963,946.6979,15,3,0.82550812,3.7608147,0.21697618,5.2270434e-06,25.189253,23.486431,0.005906105,,29.854611834405084,
12953,195134.605,1548056106.1442,946.8791,15,3,0.82519531,3.761837,0.21722089,5.2270434e-06,25.190172,23.486431,0.0059595108,,29.85510573456492,
12954,195134.7881,1548056106.3273,947.0622,15,3,0.82611084,3.7628517,0.21722089,5.2270434e-06,25.190172,23.486431,0.0059595108,,29.85560481358956,
12955,195134.9606,1548056106.4998,947.2347,15,3,0.82557297,3.7638731,0.21722089,5.2270434e-06,25.190172,23.486431,0.0059595108,,29.856075,
12956,195135.1418,1548056106.681,947.4159,15,3,0.82487869,3.7648973,0.21722089,5.2270434e-06,25.190172,23.486431,0.0059595108,,29.857869723088847,
12957,195135.312,1548056106.8512,947.5861,15,3,0.82580185,3.7659016,0.21722089,5.2270434e-06,25.190172,23.486431,0.0059595108,,29.8595554949968,
12958,195135.489,1548056107.0282,947.7631,15,3,0.82501984,3.7669649,0.21742263,5.2270434e-06,25.190931,23.486431,0.0059585571,,29.861308618543852,
12959,195135.6649,1548056107.2041,947.939,15,3,0.82581711,3.7679873,0.21742263,5.2270434e-06,25.190931,23.486431,0.0059585571,,29.86305084697281,
12960,195135.8448,1548056107.384,948.1189,15,3,0.82569885,3.7690058,0.21742263,5.2270434e-06,25.190931,23.486431,0.0059585571,,29.864832694013007,
12961,195136.0154,1548056107.5546,948.2895,15,3,0.82522202,3.7700319,0.21742263,5.2270434e-06,25.190931,23.486431,0.0059585571,,29.866522427782083,
12962,195136.189,1548056107.7282,948.4631,15,3,0.82526016,3.7710743,0.21742263,5.2270434e-06,25.190931,23.486431,0.0059585571,,29.868241875509586,
12963,195136.3753,1548056107.9145,948.6494,15,3,0.82465363,3.7720995,0.21742263,5.2270434e-06,25.190931,23.486431,0.0059585571,,29.870087112327752,
12964,195136.5466,1548056108.0858,948.8207,15,3,0.82542038,3.7731094,0.21766604,5.2270434e-06,25.191849,23.486431,0.006072998,,29.871783779353795,
12965,195136.7177,1548056108.2569,948.9918,15,3,0.82450485,3.7741241,0.21766604,5.2270434e-06,25.191849,23.486431,0.006072998,,29.873478465449278,
12966,195136.897,1548056108.4362,949.1711,15,3,0.82520676,3.7751284,0.21766604,5.2270434e-06,25.191849,23.486431,0.006072998,,29.87525436969779,
12967,195137.0673,1548056108.6065,949.3414,15,3,0.82540894,3.7761478,0.21766604,5.2270434e-06,25.191849,23.486431,0.006072998,,29.87694113207102,
12968,195137.2377,1548056108.7769,949.5118,15,3,0.82554626,3.7771702,0.21766604,5.2270434e-06,25.191849,23.486431,0.006072998,,29.87862888490954,
12969,195137.4185,1548056108.9577,949.6926,15,3,0.82659149,3.7781906,0.21766604,5.2270434e-06,25.191849,23.486431,0.006072998,,29.88041964613726,
12970,195137.5795,1548056109.1187,949.8536,15,3,0.82555008,3.779192,0.21790434,5.2270434e-06,25.192749,23.486431,0.006064415,,29.88201429523938,
12971,195137.7405,1548056109.2797,950.0146,15,3,0.82514572,3.7801933,0.21790434,5.2270434e-06,25.192749,23.486431,0.006064415,,29.8836089443415,
12972,195137.9287,1548056109.4679,950.2028,15,3,0.82533646,3.7812328,0.21790434,5.2270434e-06,25.192749,23.486431,0.006064415,,29.885473,
12973,195138.0931,1548056109.6323,950.3672,15,3,0.82579041,3.782238,0.21790434,5.2270434e-06,25.192749,23.486431,0.006064415,,29.883564916228828,
12974,195138.2634,1548056109.8026,950.5375,15,3,0.82581329,3.7832499,0.21790434,5.2270434e-06,25.192749,23.486431,0.006064415,,29.881588354998716,
12975,195138.4402,1548056109.9794,950.7143,15,3,0.82537079,3.7842894,0.21790434,5.2270434e-06,25.192749,23.486431,0.006064415,,29.879536352500278,
12976,195138.6169,1548056110.1561,950.891,15,3,0.82552719,3.7853069,0.21814224,5.2270434e-06,25.193649,23.486431,0.006114006,,29.877485510636735,
12977,195138.7874,1548056110.3266,951.0615,15,3,0.82565689,3.7863216,0.21814224,5.2270434e-06,25.193649,23.486431,0.006114006,,29.875506628136826,
12978,195138.9555,1548056110.4947,951.2296,15,3,0.82545471,3.7873688,0.21814224,5.2270434e-06,25.193649,23.486431,0.006114006,,29.873555600874454,
12979,195139.1282,1548056110.6674,951.4023,15,3,0.82578278,3.7883835,0.21814224,5.2270434e-06,25.193649,23.486431,0.006114006,,29.871551184406805,
12980,195139.2889,1548056110.8281,951.563,15,3,0.82606125,3.7893934,0.21814224,5.2270434e-06,25.193649,23.486431,0.006114006,,29.869686044126833,
12981,195139.4711,1548056111.0103,951.7452,15,3,0.82603455,3.7904167,0.21833684,5.2270434e-06,25.194386,23.486431,0.0061264038,,29.867571367343942,
12982,195139.6426,1548056111.1818,951.9167,15,3,0.82562256,3.7914562,0.21833684,5.2270434e-06,25.194386,23.486431,0.0061264038,,29.86558087849506,
12983,195139.8152,1548056111.3544,952.0893,15,3,0.82546234,3.7925129,0.21833684,5.2270434e-06,25.194386,23.486431,0.0061264038,,29.86357762266231,
12984,195139.9802,1548056111.5194,952.2543,15,3,0.82494354,3.7935181,0.21833684,5.2270434e-06,25.194386,23.486431,0.0061264038,,29.861662575081752,
12985,195140.1506,1548056111.6898,952.4247,15,3,0.82503891,3.794529,0.21833684,5.2270434e-06,25.194386,23.486431,0.0061264038,,29.85968485321674,
12986,195140.3203,1548056111.8595,952.5944,15,3,0.82538986,3.7955313,0.21833684,5.2270434e-06,25.194386,23.486431,0.0061264038,,29.85771525579601,
12987,195140.4873,1548056112.0265,952.7614,15,3,0.82567596,3.7965431,0.2185704,5.2270434e-06,25.195272,23.486431,0.006280899,,29.85577699551751,
12988,195140.6504,1548056112.1896,952.9245,15,3,0.82606888,3.7975473,0.2185704,5.2270434e-06,25.195272,23.486431,0.006280899,,29.853884,
12989,195140.8251,1548056112.3643,953.0992,15,3,0.82532883,3.7985678,0.2185704,5.2270434e-06,25.195272,23.486431,0.006280899,,29.855309342217858,
12990,195140.9914,1548056112.5306,953.2655,15,3,0.82519531,3.7996054,0.2185704,5.2270434e-06,25.195272,23.486431,0.006280899,,29.85666615052255,
12991,195141.1627,1548056112.7019,953.4368,15,3,0.82529449,3.8006411,0.2185704,5.2270434e-06,25.195272,23.486431,0.006280899,,29.858063752823174,
12992,195141.3322,1548056112.8714,953.6063,15,3,0.82490158,3.8016415,0.2185704,5.2270434e-06,25.195272,23.486431,0.006280899,,29.859446669285262,
12993,195141.5029,1548056113.0421,953.777,15,3,0.82476044,3.8026829,0.21880393,5.2270434e-06,25.196159,23.486431,0.0062828064,,29.860839376306377,
12994,195141.6699,1548056113.2091,953.944,15,3,0.82509995,3.803709,0.21880393,5.2270434e-06,25.196159,23.486431,0.0062828064,,29.8622018957705,
12995,195141.834,1548056113.3732,954.1081,15,3,0.8254509,3.8047113,0.21880393,5.2270434e-06,25.196159,23.486431,0.0062828064,,29.86354075471698,
12996,195142.0011,1548056113.5403,954.2752,15,3,0.82548141,3.8057404,0.21880393,5.2270434e-06,25.196159,23.486431,0.0062828064,,29.86490409006102,
12997,195142.1665,1548056113.7057,954.4406,15,3,0.82569504,3.8067713,0.21880393,5.2270434e-06,25.196159,23.486431,0.0062828064,,29.86625355544645,
12998,195142.338,1548056113.8772,954.6121,15,3,0.82484436,3.8077936,0.21880393,5.2270434e-06,25.196159,23.486431,0.0062828064,,29.86765278950691,
12999,195142.5041,1548056114.0433,954.7782,15,3,0.82512665,3.8088007,0.21903294,5.2270434e-06,25.197031,23.486431,0.0063610077,,29.869007966051765,
13000,195142.663,1548056114.2022,954.9371,15,3,0.82534409,3.809803,0.21903294,5.2270434e-06,25.197031,23.486431,0.0063610077,,29.870304399242475,
13001,195142.8364,1548056114.3756,955.1105,15,3,0.82541275,3.810853,0.21903294,5.2270434e-06,25.197031,23.486431,0.0063610077,,29.87171913502139,
13002,195143.001,1548056114.5402,955.2751,15,3,0.82496262,3.811862,0.21903294,5.2270434e-06,25.197031,23.486431,0.0063610077,,29.873062073367468,
13003,195143.1643,1548056114.7035,955.4384,15,3,0.82531357,3.8128834,0.21903294,5.2270434e-06,25.197031,23.486431,0.0063610077,,29.8743944052746,
13004,195143.3292,1548056114.8684,955.6033,15,3,0.82560349,3.8139086,0.21903294,5.2270434e-06,25.197031,23.486431,0.0063610077,,29.875739791260433,
13005,195143.5017,1548056115.0409,955.7758,15,3,0.82531357,3.8149109,0.21926166,5.2270434e-06,25.197903,23.486431,0.0062942505,,29.87714718412008,
13006,195143.6668,1548056115.206,955.9409,15,3,0.8260231,3.8159285,0.21926166,5.2270434e-06,25.197903,23.486431,0.0062942505,,29.88035230445914,
13007,195143.8276,1548056115.3668,956.1017,15,3,0.82474899,3.8169718,0.21926166,5.2270434e-06,25.197903,23.486431,0.0062942505,,29.88347504480478,
13008,195143.9874,1548056115.5266,956.2615,15,3,0.82587814,3.8179722,0.21926166,5.2270434e-06,25.197903,23.486431,0.0062942505,,29.88657836512339,
13009,195144.1579,1548056115.6971,956.432,15,3,0.8258667,3.8190174,0.21926166,5.2270434e-06,25.197903,23.486431,0.0062942505,,29.88988947973117,
13010,195144.3346,1548056115.8738,956.6087,15,3,0.82575989,3.8200464,0.21926166,5.2270434e-06,25.197903,23.486431,0.0062942505,,29.893320998506507,
13011,195144.4913,1548056116.0305,956.7654,15,3,0.82527542,3.8210831,0.21948861,5.2270434e-06,25.198769,23.486431,0.0064077377,,29.896364116741342,
13012,195144.6564,1548056116.1956,956.9305,15,3,0.82553482,3.8221359,0.21948861,5.2270434e-06,25.198769,23.486431,0.0064077377,,29.899570363203186,
13013,195144.833,1548056116.3722,957.1071,15,3,0.82538986,3.823164,0.21948861,5.2270434e-06,25.198769,23.486431,0.0064077377,,29.90299993997582,
13014,195144.9985,1548056116.5377,957.2726,15,3,0.82529449,3.8241787,0.21948861,5.2270434e-06,25.198769,23.486431,0.0064077377,,29.906213954448475,
13015,195145.1538,1548056116.693,957.4279,15,3,0.82558823,3.8251867,0.21948861,5.2270434e-06,25.198769,23.486431,0.0064077377,,29.909229884645473,
13016,195145.3201,1548056116.8593,957.5942,15,3,0.82519531,3.8262215,0.21948861,5.2270434e-06,25.198769,23.486431,0.0064077377,,29.91245943513975,
13017,195145.4947,1548056117.0339,957.7688,15,3,0.82468796,3.8272467,0.2197185,5.2270434e-06,25.199648,23.486431,0.006485939,,29.91585017185833,
13018,195145.6557,1548056117.1949,957.9298,15,3,0.82592773,3.8282671,0.2197185,5.2270434e-06,25.199648,23.486431,0.006485939,,29.918976796209375,
13019,195145.8166,1548056117.3558,958.0907,15,3,0.82588959,3.8293552,0.2197185,5.2270434e-06,25.199648,23.486431,0.006485939,,29.922101478557714,
13020,195145.9924,1548056117.5316,958.2665,15,3,0.82489777,3.83039,0.2197185,5.2270434e-06,25.199648,23.486431,0.006485939,,29.92551551930873,
13021,195146.1596,1548056117.6988,958.4337,15,3,0.82529449,3.8314114,0.2197185,5.2270434e-06,25.199648,23.486431,0.006485939,,29.928762547827326,
13022,195146.3139,1548056117.8531,958.588,15,3,0.82450867,3.8324337,0.2197185,5.2270434e-06,25.199648,23.486431,0.006485939,,29.9317590579973,
13023,195146.4748,1548056118.014,958.7489,15,3,0.82535934,3.8334455,0.21994238,5.2270434e-06,25.200506,23.486431,0.0066137314,,29.931628057976695,
13024,195146.642,1548056118.1812,958.9161,15,3,0.82599258,3.8344851,0.21994238,5.2270434e-06,25.200506,23.486431,0.0066137314,,29.93148982472858,
13025,195146.7345,1548056118.2737,959.0086,15,3,0.82568359,3.8350582,0.22000277,5.2270434e-06,25.200737,23.486431,0.0066137314,,29.931413349995022,
13026,195266.79,1548056238.3292,120.0006,16,3,0.0,3.6551809,0.22000384,5.2270434e-06,25.200741,23.486431,-0.0003452301,,29.832157,
13027,195386.7889,1548056358.3281,239.9995,16,3,0.0,3.6297731,0.22000384,5.2270434e-06,25.200741,23.486431,-0.00013256073,,29.857994,
13028,195506.7945,1548056478.3337,360.0051,16,3,0.0,3.6176939,0.22000384,5.2270434e-06,25.200741,23.486431,-8.2969666e-05,,29.824099028244493,
13029,195626.7895,1548056598.3287,480.0001,16,3,0.0,3.6104097,0.22000384,5.2270434e-06,25.200741,23.486431,-8.1062317e-05,,29.827034,
13030,195746.7901,1548056718.3293,600.0007,16,3,0.0,3.605341,0.22000384,5.2270434e-06,25.200741,23.486431,-4.0054321e-05,,29.973263,
13031,195866.7909,1548056838.3301,720.0015,16,3,0.0,3.6015816,0.22000384,5.2270434e-06,25.200741,23.486431,-2.7656555e-05,,30.036667,
13032,195986.7893,1548056958.3285,839.9999,16,3,0.0,3.5986748,0.22000384,5.2270434e-06,25.200741,23.486431,8.5830688e-06,,30.100077,
13033,196106.7892,1548057078.3284,959.9998,16,3,0.0,3.5963202,0.22000384,5.2270434e-06,25.200741,23.486431,-4.4822693e-05,,30.069353025603334,
13034,196226.7899,1548057198.3291,1080.0005,16,3,0.0,3.5943041,0.22000384,5.2270434e-06,25.200741,23.486431,2.0027161e-05,,29.95917309181613,
13035,196346.7914,1548057318.3306,1200.002,16,3,0.0,3.5926094,0.22000384,5.2270434e-06,25.200741,23.486431,3.1471252e-05,,29.888077,
13036,196466.7914,1548057438.3306,1320.002,16,3,0.0,3.5911026,0.22000384,5.2270434e-06,25.200741,23.486431,-9.5367432e-06,,29.874359,
13037,196586.79,1548057558.3292,1440.0006,16,3,0.0,3.5898037,0.22000384,5.2270434e-06,25.200741,23.486431,-1.7166138e-05,,29.796814,
13038,196706.7895,1548057678.3287,1560.0001,16,3,0.0,3.5886192,0.22000384,5.2270434e-06,25.200741,23.486431,7.6293945e-06,,29.732471053619346,
13039,196826.7909,1548057798.3301,1680.0015,16,3,0.0,3.5875273,0.22000384,5.2270434e-06,25.200741,23.486431,3.1471252e-05,,29.779633,
13040,196946.7889,1548057918.3281,1799.9995,16,3,0.0,3.5866013,0.22000384,5.2270434e-06,25.200741,23.486431,2.2888184e-05,,29.857513,
13041,197066.791,1548058038.3302,1920.0016,16,3,0.0,3.5856457,0.22000384,5.2270434e-06,25.200741,23.486431,-4.7683716e-06,,29.878115,
13042,197186.7915,1548058158.3307,2040.0021,16,3,0.0,3.5847979,0.22000384,5.2270434e-06,25.200741,23.486431,4.7683716e-06,,29.941485947191097,
13043,197306.7909,1548058278.3301,2160.0015,16,3,0.0,3.5840845,0.22000384,5.2270434e-06,25.200741,23.486431,4.3869019e-05,,30.000748,
13044,197426.7902,1548058398.3294,2280.0008,16,3,0.0,3.583333,0.22000384,5.2270434e-06,25.200741,23.486431,2.0980835e-05,,29.969696,
13045,197546.7918,1548058518.331,2400.0024,16,3,0.0,3.5826273,0.22000384,5.2270434e-06,25.200741,23.486431,3.528595e-05,,29.870506,
13046,197666.7892,1548058638.3284,2519.9998,16,3,0.0,3.5819683,0.22000384,5.2270434e-06,25.200741,23.486431,-5.7220459e-06,,29.813957,
13047,197786.7908,1548058758.33,2640.0014,16,3,0.0,3.5813541,0.22000384,5.2270434e-06,25.200741,23.486431,-2.0027161e-05,,29.742802,
13048,197906.7898,1548058878.329,2760.0004,16,3,0.0,3.580822,0.22000384,5.2270434e-06,25.200741,23.486431,7.4386597e-05,,29.745490997759152,
13049,198026.7889,1548058998.3281,2879.9995,16,3,0.0,3.5802011,0.22000384,5.2270434e-06,25.200741,23.486431,-1.8119812e-05,,29.760361,
13050,198146.7911,1548059118.3303,3000.0017,16,3,0.0,3.5796919,0.22000384,5.2270434e-06,25.200741,23.486431,7.6293945e-06,,29.841935932022135,
13051,198266.7902,1548059238.3294,3120.0008,16,3,0.0,3.5791502,0.22000384,5.2270434e-06,25.200741,23.486431,-2.7656555e-05,,29.850324993009117,
13052,198386.791,1548059358.3302,3240.0016,16,3,0.0,3.5786381,0.22000384,5.2270434e-06,25.200741,23.486431,-1.1444092e-05,,29.927591,
13053,198506.7919,1548059478.3311,3360.0025,16,3,0.0,3.5781746,0.22000384,5.2270434e-06,25.200741,23.486431,-2.9563904e-05,,29.988871,
13054,198626.7916,1548059598.3308,3480.0022,16,3,0.0,3.5777473,0.22000384,5.2270434e-06,25.200741,23.486431,1.4305115e-05,,29.889095,
13055,198746.7908,1548059718.33,3600.0014,16,3,0.0,3.5773172,0.22000384,5.2270434e-06,25.200741,23.486431,-2.0980835e-05,,29.9023949889166,
13056,198746.7936,1548059718.3328,3600.0042,16,3,0.0,3.5773144,0.22000384,5.2270434e-06,25.200741,23.486431,-2.0980835e-05,,29.90239404684464,
13057,198806.8553,1548059778.3945,59.9995,17,3,-0.99850082,3.3605661,0.2200156,0.016646577,25.200783,23.543406,-0.0013179779,,29.881191035302052,
13058,198866.8555,1548059838.3947,119.9997,17,3,-0.9983139,3.3148298,0.2200156,0.033292074,25.200783,23.598892,-0.00039577484,,29.836430074601417,
13059,198926.8554,1548059898.3946,179.9996,17,3,-0.99865341,3.299324,0.2200156,0.049936775,25.200783,23.653917,-0.00024318695,,29.841313991859987,
13060,198986.8554,1548059958.3946,239.9996,17,3,-0.99950027,3.2925386,0.2200156,0.066582821,25.200783,23.708776,-4.5776367e-05,,29.752083,
13061,199046.8561,1548060018.3953,300.0003,17,3,-0.99845886,3.2885427,0.2200156,0.083228067,25.200783,23.763546,-3.0517578e-05,,29.822650882388235,
13062,199106.8572,1548060078.3964,360.0014,17,3,-0.99965668,3.2855797,0.2200156,0.099873923,25.200783,23.81826,-2.8610229e-05,,29.771564,
13063,199166.8577,1548060138.3969,420.0019,17,3,-0.99806595,3.2830763,0.2200156,0.1165195,25.200783,23.872931,-8.5830688e-05,,29.739908,
13064,199226.8576,1548060198.3968,480.0018,17,3,-0.99898911,3.2807407,0.2200156,0.13316441,25.200783,23.927557,-2.8610229e-06,,29.735779,
13065,199286.8561,1548060258.3953,540.0003,17,3,-0.99934387,3.2784042,0.2200156,0.14980926,25.200783,23.982145,-6.7710876e-05,,29.717503030460712,
13066,199346.8574,1548060318.3966,600.0016,17,3,-0.99782562,3.2760773,0.2200156,0.16645412,25.200783,24.036694,-3.6239624e-05,,29.795273,
13067,199406.8559,1548060378.3951,660.0001,17,3,-0.99904251,3.2736521,0.2200156,0.1830992,25.200783,24.091204,-5.3405762e-05,,29.796244,
13068,199466.8565,1548060438.3957,720.0007,17,3,-0.9982605,3.2711649,0.2200156,0.19974443,25.200783,24.145674,-1.5258789e-05,,29.841057,
