Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
16413,215315.631,1548076287.2535,285.0574,31,3,2.7485695,4.0279698,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.76592926280295,
16414,215315.6822,1548076287.3047,285.1086,31,3,2.7484589,4.0290914,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.766689691605198,
16415,215315.7286,1548076287.3511,285.155,31,3,2.7481689,4.0302052,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.767378830207235,
16416,215315.7796,1548076287.4021,285.206,31,3,2.7482338,4.0313029,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.768136288584476,
16417,215315.8309,1548076287.4534,285.2573,31,3,2.748085,4.0323758,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.768898202599228,
16418,215315.8853,1548076287.5078,285.3117,31,3,2.7481689,4.0335917,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.769706158201615,
16419,215315.9309,1548076287.5534,285.3573,31,3,2.7481804,4.0346122,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.77038341510362,
16420,215315.982,1548076287.6045,285.4084,31,3,2.7478447,4.0356793,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.77114235869336,
16421,215316.0356,1548076287.6581,285.462,31,3,2.7478104,4.0368133,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.771938432595714,
16422,215316.0813,1548076287.7038,285.5077,31,3,2.7474937,4.0379348,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.772617174710224,
16423,215316.1332,1548076287.7557,285.5596,31,3,2.7479706,4.0390325,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.773388,
16424,215316.1845,1548076287.807,285.6109,31,3,2.7473221,4.0400929,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.77336353814714,
16425,215316.2325,1548076287.855,285.6589,31,3,2.7477684,4.041223,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.773340649863762,
16426,215316.2794,1548076287.9019,285.7058,31,3,2.7478447,4.0422378,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.773318286103542,
16427,215316.3314,1548076287.9539,285.7578,31,3,2.7481308,4.0433221,0.21745297,6.0967509e-06,28.221634,26.442221,0.022643089,,29.773293490463217,
16428,215316.3829,1548076288.0054,285.8093,31,3,2.7478828,4.0444093,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.77326893324251,
16429,215316.4286,1548076288.0511,285.855,31,3,2.7485809,4.0455232,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773247141689374,
16430,215316.4798,1548076288.1023,285.9062,31,3,2.7475281,4.046638,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773222727520437,
16431,215316.5317,1548076288.1542,285.9581,31,3,2.7478333,4.0476775,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773197979564035,
16432,215316.5764,1548076288.1989,286.0028,31,3,2.7479248,4.0487123,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773176664850137,
16433,215316.6277,1548076288.2502,286.0541,31,3,2.7472382,4.0497851,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773152202997277,
16434,215316.6787,1548076288.3012,286.1051,31,3,2.7480774,4.0508771,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773127884196185,
16435,215316.7222,1548076288.3447,286.1486,31,3,2.7477341,4.0519052,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773107141689373,
16436,215316.7704,1548076288.3929,286.1968,31,3,2.7480965,4.0530238,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.77308415803815,
16437,215316.8214,1548076288.4439,286.2478,31,3,2.7482414,4.0541129,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773059839237057,
16438,215316.8726,1548076288.4951,286.299,31,3,2.7479362,4.0552201,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.77303542506812,
16439,215316.9214,1548076288.5439,286.3478,31,3,2.7477036,4.0563407,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.773012155313353,
16440,215316.9683,1548076288.5908,286.3947,31,3,2.7478104,4.0573668,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.772989791553133,
16441,215317.0173,1548076288.6398,286.4437,31,3,2.7482414,4.0584569,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.772966426430518,
16442,215317.0647,1548076288.6872,286.4911,31,3,2.7476768,4.0594649,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.77294382425068,
16443,215317.1173,1548076288.7398,286.5437,31,3,2.7478333,4.060533,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.772918742506814,
16444,215317.1629,1548076288.7854,286.5893,31,3,2.7476921,4.0616069,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.772896998637602,
16445,215317.2111,1548076288.8336,286.6375,31,3,2.7476311,4.0626082,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.772874014986378,
16446,215317.2614,1548076288.8839,286.6878,31,3,2.7478943,4.0636792,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.77285002997275,
16447,215317.3125,1548076288.935,286.7389,31,3,2.7473373,4.0647922,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.77282566348774,
16448,215317.3527,1548076288.9752,286.7791,31,3,2.7478943,4.0658326,0.21821208,6.0967509e-06,28.224695,26.442221,0.02276516,,29.77280649455041,
16449,215317.4037,1548076289.0262,286.8301,31,3,2.7480469,4.0669179,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.77278217574932,
16450,215317.4582,1548076289.0807,286.8846,31,3,2.7480202,4.0679736,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.7727561880109,
16451,215317.5094,1548076289.1319,286.9358,31,3,2.7481384,4.0692086,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.77273177384196,
16452,215317.555,1548076289.1775,286.9814,31,3,2.7474442,4.0702434,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772710029972753,
16453,215317.6061,1548076289.2286,287.0325,31,3,2.7474632,4.0713305,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.77268566348774,
16454,215317.6534,1548076289.2759,287.0798,31,3,2.7477608,4.072331,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772663108991825,
16455,215317.7043,1548076289.3268,287.1307,31,3,2.7479935,4.0733972,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.77263883787466,
16456,215317.7509,1548076289.3734,287.1773,31,3,2.7479935,4.0745463,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772616617166214,
16457,215317.8022,1548076289.4247,287.2286,31,3,2.7475052,4.0756545,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.77259215531335,
16458,215317.8536,1548076289.4761,287.28,31,3,2.7475967,4.076735,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.77256764577657,
16459,215317.9014,1548076289.5239,287.3278,31,3,2.7477608,4.077888,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772544852861035,
16460,215317.9533,1548076289.5758,287.3797,31,3,2.7476311,4.0789723,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772520104904633,
16461,215318.0045,1548076289.627,287.4309,31,3,2.747715,4.0800796,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772495690735695,
16462,215318.0551,1548076289.6776,287.4815,31,3,2.7478943,4.0812058,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.7724715626703,
16463,215318.1071,1548076289.7296,287.5335,31,3,2.7479935,4.0822892,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772446767029972,
16464,215318.1592,1548076289.7817,287.5856,31,3,2.7480049,4.0835271,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.77242192370572,
16465,215318.2102,1548076289.8327,287.6366,31,3,2.7482452,4.0846419,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772397604904633,
16466,215318.2634,1548076289.8859,287.6898,31,3,2.7476234,4.0857024,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772372237057223,
16467,215318.3158,1548076289.9383,287.7422,31,3,2.7474213,4.0869336,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.7723472506812,
16468,215318.371,1548076289.9935,287.7974,31,3,2.7476501,4.0880618,0.21899301,6.0967509e-06,28.227863,26.442221,0.022875786,,29.772320929155313,
16469,215318.4128,1548076290.0353,287.8392,31,3,2.7485008,4.0890632,0.21976049,6.0967509e-06,28.230991,26.442221,0.022850037,,29.772300997275206,
16470,215318.464,1548076290.0865,287.8904,31,3,2.7478943,4.0901017,0.21976049,6.0967509e-06,28.230991,26.442221,0.022850037,,29.77227658310627,
16471,215318.5119,1548076290.1344,287.9383,31,3,2.7478294,4.0912023,0.21976049,6.0967509e-06,28.230991,26.442221,0.022850037,,29.772253742506813,
16472,215318.5575,1548076290.18,287.9839,31,3,2.7478523,4.0922275,0.21976049,6.0967509e-06,28.230991,26.442221,0.022850037,,29.772231998637604,
16473,215318.6109,1548076290.2334,288.0373,31,3,2.7477722,4.093287,0.21976049,6.0967509e-06,28.230991,26.442221,0.022850037,,29.772206535422345,
16474,215318.6534,1548076290.2759,288.0798,31,3,2.747612,4.0943093,0.21976049,6.0967509e-06,28.230991,26.442221,0.022850037,,29.77218626975477,
16475,215318.7047,1548076290.3272,288.1311,31,3,2.7479057,4.0954175,0.21976049,6.0967509e-06,28.230991,26.442221,0.022850037,,29.77216180790191,
16476,215318.7266,1548076290.3491,288.153,31,3,2.7479401,4.0958877,0.22000046,6.0967509e-06,28.231974,26.442221,0.022850037,,29.772151365122618,
16477,215438.7846,1548076410.4071,120.0013,32,3,0.0,3.6788726,0.22001383,6.0967509e-06,28.232029,26.442221,-0.00047492981,,29.714903,
16478,215558.7835,1548076530.406,240.0002,32,3,0.0,3.6491027,0.22001383,6.0967509e-06,28.232029,26.442221,-0.00013828278,,29.705881,
16479,215678.7827,1548076650.4052,359.9994,32,3,0.0,3.6368012,0.22001383,6.0967509e-06,28.232029,26.442221,-8.6784363e-05,,29.688684,
16480,215798.7833,1548076770.4058,480.0,32,3,0.0,3.6297898,0.22001383,6.0967509e-06,28.232029,26.442221,-7.0571899e-05,,29.672478,
16481,215918.7842,1548076890.4067,600.0009,32,3,0.0,3.6251473,0.22001383,6.0967509e-06,28.232029,26.442221,-4.9591064e-05,,29.64017302692061,
16482,216038.7856,1548077010.4081,720.0023,32,3,0.0,3.621758,0.22001383,6.0967509e-06,28.232029,26.442221,-1.8119812e-05,,29.687724960373796,
16483,216158.7832,1548077130.4057,839.9999,32,3,0.0,3.6191983,0.22001383,6.0967509e-06,28.232029,26.442221,-3.8146973e-06,,29.643087,
16484,216278.7843,1548077250.4068,960.001,32,3,0.0,3.6171069,0.22001383,6.0967509e-06,28.232029,26.442221,-2.0980835e-05,,29.633921,
16485,216398.7839,1548077370.4064,1080.0006,32,3,0.0,3.6153579,0.22001383,6.0967509e-06,28.232029,26.442221,2.7656555e-05,,29.645182,
16486,216518.7849,1548077490.4074,1200.0016,32,3,0.0,3.6138873,0.22001383,6.0967509e-06,28.232029,26.442221,-2.8610229e-05,,29.621876,
16487,216638.7857,1548077610.4082,1320.0024,32,3,0.0,3.6125979,0.22001383,6.0967509e-06,28.232029,26.442221,-1.2397766e-05,,29.655279,
16488,216758.7857,1548077730.4082,1440.0024,32,3,0.0,3.6114726,0.22001383,6.0967509e-06,28.232029,26.442221,3.7193298e-05,,29.651119003466665,
16489,216878.7847,1548077850.4072,1560.0014,32,3,0.0,3.6104188,0.22001383,6.0967509e-06,28.232029,26.442221,2.8610229e-06,,29.640993008438404,
16490,216998.783,1548077970.4055,1679.9997,32,3,0.0,3.60957,0.22001383,6.0967509e-06,28.232029,26.442221,-1.4305115e-05,,29.613665022773656,
16491,217118.7838,1548078090.4063,1800.0005,32,3,0.0,3.6087365,0.22001383,6.0967509e-06,28.232029,26.442221,-6.6757202e-06,,29.62990598646592,
16492,217238.7838,1548078210.4063,1920.0005,32,3,0.0,3.6079736,0.22001383,6.0967509e-06,28.232029,26.442221,-7.6293945e-06,,29.565971,
16493,217358.7838,1548078330.4063,2040.0005,32,3,0.0,3.6073604,0.22001383,6.0967509e-06,28.232029,26.442221,2.8610229e-06,,29.635026942453383,
16494,217478.7831,1548078450.4056,2159.9998,32,3,0.0,3.6066337,0.22001383,6.0967509e-06,28.232029,26.442221,-1.6212463e-05,,29.56998805419948,
16495,217598.7833,1548078570.4058,2280.0,32,3,0.0,3.6060557,0.22001383,6.0967509e-06,28.232029,26.442221,-1.6212463e-05,,29.579976991675846,
16496,217718.7831,1548078690.4056,2399.9998,32,3,0.0,3.6055083,0.22001383,6.0967509e-06,28.232029,26.442221,-1.9073486e-06,,29.540186,
16497,217838.784,1548078810.4065,2520.0007,32,3,0.0,3.6049619,0.22001383,6.0967509e-06,28.232029,26.442221,-4.1007996e-05,,29.5784679680986,
16498,217958.7845,1548078930.407,2640.0012,32,3,0.0,3.6044335,0.22001383,6.0967509e-06,28.232029,26.442221,0.0,,29.595532985779226,
16499,218078.7846,1548079050.4071,2760.0013,32,3,0.0,3.6040187,0.22001383,6.0967509e-06,28.232029,26.442221,1.335144e-05,,29.623957,
16500,218198.7849,1548079170.4074,2880.0016,32,3,0.0,3.6036201,0.22001383,6.0967509e-06,28.232029,26.442221,-9.5367432e-06,,29.551968,
16501,218318.7827,1548079290.4052,2999.9994,32,3,0.0,3.6031775,0.22001383,6.0967509e-06,28.232029,26.442221,2.4795532e-05,,29.620771,
16502,218438.784,1548079410.4065,3120.0007,32,3,0.0,3.6027169,0.22001383,6.0967509e-06,28.232029,26.442221,-1.335144e-05,,29.683857,
16503,218558.7834,1548079530.4059,3240.0001,32,3,0.0,3.6023459,0.22001383,6.0967509e-06,28.232029,26.442221,-3.3378601e-05,,29.651524,
16504,218678.784,1548079650.4065,3360.0007,32,3,0.0,3.6019874,0.22001383,6.0967509e-06,28.232029,26.442221,9.5367432e-07,,29.591646049898042,
16505,218798.7831,1548079770.4056,3479.9998,32,3,0.0,3.6016011,0.22001383,6.0967509e-06,28.232029,26.442221,1.2397766e-05,,29.603833989843256,
16506,218918.7855,1548079890.408,3600.0022,32,3,0.0,3.601234,0.22001383,6.0967509e-06,28.232029,26.442221,1.5258789e-05,,29.683995933199668,
16507,218918.7883,1548079890.4108,3600.005,32,3,0.0,3.601234,0.22001383,6.0967509e-06,28.232029,26.442221,1.5258789e-05,,29.683996223765725,
16508,218978.851,1548079950.4735,60.0014,33,3,-1.0015755,3.3689618,0.22004756,0.016709946,28.232151,26.499624,-0.0013990402,,29.688973991712384,
16509,219038.8502,1548080010.4727,120.0006,33,3,-1.002243,3.3199878,0.22004756,0.03341037,28.232151,26.555405,-0.00046348572,,29.691889,
16510,219098.8501,1548080070.4726,180.0005,33,3,-1.0017471,3.3034062,0.22004756,0.050108705,28.232151,26.610682,-0.00022125244,,29.749552,
16511,219158.8521,1548080130.4746,240.0025,33,3,-1.0019035,3.2963128,0.22004756,0.066806093,28.232151,26.665775,-0.00017356873,,29.765375,
16512,219218.8506,1548080190.4731,300.001,33,3,-1.0021286,3.2921987,0.22004756,0.083502106,28.232151,26.720774,-0.00012111664,,29.828997,
16513,219278.8508,1548080250.4733,360.0012,33,3,-1.0020638,3.2892308,0.22004756,0.10019869,28.232151,26.775717,4.863739e-05,,29.86945293257367,
16514,219338.8522,1548080310.4747,420.0026,33,3,-1.0015678,3.2866607,0.22004756,0.11689565,28.232151,26.830614,-4.1007996e-05,,29.856312,
16515,219398.8497,1548080370.4722,480.0001,33,3,-1.0011215,3.2842793,0.22004756,0.13358952,28.232151,26.885462,-6.9618225e-05,,29.851168008573676,
16516,219458.8498,1548080430.4723,540.0002,33,3,-1.001812,3.2819114,0.22004756,0.15028602,28.232151,26.940277,-4.1007996e-05,,29.86434197804337,
16517,219518.851,1548080490.4735,600.0014,33,3,-1.0017357,3.2795663,0.22004756,0.16698086,28.232151,26.99505,-4.0054321e-05,,29.870689,
16518,219578.8495,1548080550.472,659.9999,33,3,-1.0011635,3.2771068,0.22004756,0.18367772,28.232151,27.049788,2.7656555e-05,,29.880951,
16519,219638.852,1548080610.4745,720.0024,33,3,-1.0017662,3.2745471,0.22004756,0.20037532,28.232151,27.104485,-8.392334e-05,,29.840496,
16520,219698.8503,1548080670.4728,780.0007,33,3,-1.001812,3.2718883,0.22004756,0.21707118,28.232151,27.159134,-0.00010681152,,29.78283909609756,
16521,219709.379,1548080681.0015,790.5294,33,3,-1.0018387,3.271462,0.22004756,0.22000028,28.232151,27.168718,-0.00010681152,,29.794061893405644,
16522,219709.5148,1548080681.1373,0.0031,35,3,3.290905,3.3511682,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.814877093954248,
16523,219709.5373,1548080681.1598,0.0256,35,3,3.2929878,3.3527656,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.818328380718953,
16524,219709.5546,1548080681.1771,0.0429,35,3,3.2940559,3.3537831,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.820982036764704,
16525,219709.5854,1548080681.2079,0.0737,35,3,3.2956085,3.3548522,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.82570646486928,
16526,219709.6025,1548080681.225,0.0908,35,3,3.2953835,3.3559241,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.828329442810457,
16527,219709.6239,1548080681.2464,0.1122,35,3,3.2953758,3.3569961,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.831612,
16528,219709.6571,1548080681.2796,0.1454,35,3,3.2960854,3.3580012,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.831393365576687,
16529,219709.7051,1548080681.3276,0.1934,35,3,3.2962036,3.3590531,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.831077267615267,
16530,219709.7732,1548080681.3957,0.2615,35,3,3.2964516,3.3601327,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.830628803632507,
16531,219709.8554,1548080681.4779,0.3437,35,3,3.2967072,3.3611751,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.83008748587358,
16532,219709.9434,1548080681.5659,0.4317,35,3,3.2960815,3.3622146,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.829507972944317,
16533,219710.0435,1548080681.666,0.5318,35,3,3.2973328,3.3632655,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.828848776987275,
16534,219710.1523,1548080681.7748,0.6406,35,3,3.2981224,3.3642659,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.82813228827473,
16535,219710.2713,1548080681.8938,0.7596,35,3,3.2981033,3.3652778,0.0,6.3265047e-06,28.232151,27.168814,-0.00010681152,,29.827348628745384,
16536,219710.402,1548080682.0245,0.8903,35,3,3.2984085,3.366303,0.00081467244,6.3265047e-06,28.234888,27.168814,0.094245911,,29.82648792033794,
16537,219710.5428,1548080682.1653,1.0311,35,3,3.29842,3.3673272,0.00081467244,6.3265047e-06,28.234888,27.168814,0.094245911,,29.825560699651117,
16538,219710.6906,1548080682.3131,1.1789,35,3,3.2985077,3.3683438,0.00081467244,6.3265047e-06,28.234888,27.168814,0.094245911,,29.824587381344916,
16539,219710.841,1548080682.4635,1.3293,35,3,3.2981148,3.369348,0.00081467244,6.3265047e-06,28.234888,27.168814,0.094245911,,29.82359694106581,
16540,219710.9995,1548080682.622,1.4878,35,3,3.2983475,3.3703818,0.00081467244,6.3265047e-06,28.234888,27.168814,0.094245911,,29.822553159255712,
16541,219711.1796,1548080682.8021,1.6679,35,3,3.2983971,3.3713927,0.00081467244,6.3265047e-06,28.234888,27.168814,0.094245911,,29.821367133362976,
16542,219711.3546,1548080682.9771,1.8429,35,3,3.297905,3.3724122,0.00081467244,6.3265047e-06,28.234888,27.168814,0.094245911,,29.820214692878643,
16543,219711.5259,1548080683.1484,2.0142,35,3,3.2983894,3.3734193,0.0018448127,6.3265047e-06,28.238361,27.168814,0.0065879822,,29.819086618278835,
16544,219711.721,1548080683.3435,2.2093,35,3,3.29842,3.3744473,0.0018448127,6.3265047e-06,28.238361,27.168814,0.0065879822,,29.81780181177316,
16545,219711.9308,1548080683.5533,2.4191,35,3,3.2986526,3.3754611,0.0018448127,6.3265047e-06,28.238361,27.168814,0.0065879822,,29.816420200266794,
16546,219712.1139,1548080683.7364,2.6022,35,3,3.2975616,3.3764977,0.0018448127,6.3265047e-06,28.238361,27.168814,0.0065879822,,29.815214418251472,
16547,219712.3291,1548080683.9516,2.8174,35,3,3.2979431,3.3775105,0.0018448127,6.3265047e-06,28.238361,27.168814,0.0065879822,,29.81379724572445,
16548,219712.5475,1548080684.17,3.0358,35,3,3.2983475,3.3785167,0.00277784,6.3265047e-06,28.24151,27.168814,0.0053396225,,29.812359,
16549,219712.7626,1548080684.3851,3.2509,35,3,3.2980118,3.3795438,0.00277784,6.3265047e-06,28.24151,27.168814,0.0053396225,,29.81066067715922,
